True Labels,Predicted Labels,Probabilities
1,1,"[0.00038402434, 0.9996159, 2.7876061e-09, 3.8158575e-16]"
0,0,"[0.99998057, 5.8934226e-09, 1.9419107e-05, 2.1791599e-27]"
2,2,"[0.00013789268, 3.1556068e-15, 0.9998621, 1.03297015e-25]"
1,1,"[0.00045757758, 0.9995425, 3.6099526e-09, 7.0396654e-16]"
2,2,"[2.4034302e-05, 3.6488227e-17, 0.9999759, 3.283581e-27]"
0,0,"[0.9998085, 1.4728458e-06, 0.00019005119, 2.1683829e-16]"
3,3,"[0.008137007, 6.050201e-06, 4.7733516e-05, 0.9918092]"
3,3,"[0.056365978, 4.4154043e-05, 0.00016156024, 0.94342834]"
3,3,"[0.27486715, 7.946368e-05, 0.00087668817, 0.72417676]"
0,0,"[0.97937816, 0.0004806565, 0.0003973061, 0.01974383]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9996126, 4.546959e-05, 0.00034185327, 2.0546402e-10]"
2,2,"[0.0015085866, 6.6699326e-13, 0.9984914, 7.869412e-19]"
1,1,"[0.002346512, 0.9976534, 3.7391256e-08, 3.021594e-14]"
1,1,"[0.00030835802, 0.9996916, 2.0034328e-09, 2.0007221e-16]"
3,3,"[0.10905031, 4.2802192e-05, 0.00041857696, 0.89048827]"
1,1,"[0.00065887923, 0.9993411, 5.809524e-09, 9.813364e-16]"
0,0,"[0.9999565, 7.0347426e-08, 4.3354077e-05, 2.206509e-21]"
1,1,"[0.0017146302, 0.99828535, 1.8784585e-08, 6.173552e-16]"
1,1,"[0.073155835, 0.9268392, 4.9701775e-06, 4.1830992e-13]"
2,2,"[2.889019e-05, 5.5449705e-17, 0.99997115, 1.0041934e-26]"
0,0,"[0.9996623, 2.6554055e-06, 0.00033506483, 1.7615697e-16]"
0,0,"[0.9869871, 0.012612397, 0.0003444099, 5.6087923e-05]"
2,2,"[1.6477201e-05, 1.1309004e-17, 0.99998355, 3.3077462e-26]"
3,3,"[0.0038100865, 3.494608e-06, 2.6414395e-05, 0.99616003]"
0,0,"[0.9975987, 0.002095654, 0.00030554392, 1.4646774e-07]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[1.0, 7.5533576e-29, 5.9048816e-12, 0.0]"
1,1,"[0.00018139025, 0.9998186, 9.123086e-10, 3.425971e-17]"
2,2,"[0.0006651848, 1.0255077e-13, 0.99933475, 6.2012087e-21]"
2,2,"[0.00028127493, 1.4557542e-14, 0.9997187, 3.055013e-23]"
2,2,"[1.1422641e-06, 1.9204093e-20, 0.9999988, 2.825106e-31]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00024780232, 0.9997522, 1.4475334e-09, 9.7068705e-17]"
1,1,"[0.039442897, 0.9605554, 1.7682316e-06, 4.763087e-14]"
2,2,"[1.4932114e-05, 1.03590334e-17, 0.9999851, 2.453305e-27]"
2,2,"[0.0012060944, 3.9555582e-13, 0.99879384, 2.4502708e-19]"
0,0,"[1.0, 7.8995723e-19, 8.936592e-09, 0.0]"
0,0,"[1.0, 3.9277685e-17, 4.8210794e-08, 0.0]"
0,0,"[0.99999976, 9.9239236e-15, 1.8434997e-07, 0.0]"
1,1,"[0.0725339, 0.92746115, 4.8924053e-06, 4.201184e-13]"
0,0,"[0.99962807, 7.93499e-06, 0.0003639074, 2.4596482e-12]"
1,1,"[0.00081193476, 0.999188, 7.3083877e-09, 5.076345e-16]"
2,2,"[1.4448809e-05, 9.736652e-18, 0.9999856, 1.662639e-27]"
1,1,"[0.00046479574, 0.9995352, 3.6810974e-09, 7.802136e-16]"
3,3,"[0.038008664, 2.0403178e-05, 0.00018290768, 0.961788]"
0,0,"[0.99999475, 5.424637e-11, 5.2464616e-06, 5.6985e-41]"
1,1,"[0.00049362617, 0.99950635, 4.0450687e-09, 8.839375e-16]"
1,1,"[0.004325217, 0.99567467, 8.513179e-08, 5.8140646e-14]"
1,1,"[0.00021365091, 0.9997863, 1.1626596e-09, 5.907378e-17]"
0,2,"[0.13020281, 3.850409e-08, 0.8697972, 6.4239294e-11]"
3,3,"[0.0037825622, 3.3779645e-06, 2.5503237e-05, 0.9961886]"
0,0,"[0.99860686, 4.210629e-05, 0.0013510769, 4.369403e-12]"
0,0,"[0.99999845, 4.8206114e-12, 1.5495265e-06, 1e-45]"
3,3,"[0.26762298, 7.7043864e-05, 0.0008500646, 0.7314499]"
2,2,"[4.0456765e-05, 1.4984503e-16, 0.9999596, 2.699442e-27]"
3,3,"[0.0038577865, 3.4030156e-06, 2.5638521e-05, 0.99611306]"
2,2,"[6.6144357e-06, 2.2312165e-18, 0.99999344, 1.6604937e-31]"
1,1,"[0.0014726776, 0.9985273, 2.0175264e-08, 2.5553366e-14]"
0,0,"[0.9999517, 1.8821396e-08, 4.8229598e-05, 4.6815737e-29]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99847, 3.2646076e-05, 0.0014973358, 4.5867664e-14]"
0,0,"[0.9960665, 0.0035995988, 0.0003328791, 1.0871122e-06]"
0,0,"[0.9996331, 1.3296256e-05, 0.00035358302, 1.4842325e-09]"
2,2,"[0.00028122345, 1.2667947e-14, 0.9997187, 2.3450787e-22]"
0,0,"[0.99988127, 1.4207083e-06, 0.00011733645, 7.945117e-14]"
0,0,"[0.9961176, 0.0029028787, 0.0003732841, 0.0006062548]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0045661875, 4.4359786e-06, 2.7413966e-05, 0.995402]"
1,1,"[0.00089115225, 0.99910885, 9.731463e-09, 6.129139e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0043627764, 3.814908e-06, 2.8781733e-05, 0.99560463]"
2,2,"[0.00016451973, 4.261344e-15, 0.9998355, 1.3367432e-24]"
2,2,"[0.00012011459, 2.610773e-15, 0.99987984, 7.165979e-27]"
1,1,"[0.0026886591, 0.99731135, 5.0069794e-08, 2.415846e-13]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9999999, 3.890995e-16, 1.7831555e-07, 0.0]"
2,2,"[0.0001245905, 1.984133e-15, 0.9998754, 1.7253893e-24]"
0,0,"[0.99890566, 0.00020744777, 0.0007235813, 0.0001634088]"
1,1,"[0.00040256893, 0.9995975, 2.9188645e-09, 2.87049e-16]"
3,3,"[0.0048812646, 4.7929843e-06, 2.8076196e-05, 0.9950859]"
2,2,"[0.014255234, 1.8203919e-10, 0.9857448, 5.604683e-16]"
3,3,"[0.029019825, 1.6245951e-05, 0.00013935959, 0.9708246]"
3,3,"[0.003752209, 3.4135571e-06, 2.5575715e-05, 0.99621874]"
1,1,"[0.0009500382, 0.99904996, 1.0680445e-08, 7.655312e-15]"
3,3,"[0.0037640154, 3.3904948e-06, 2.5487783e-05, 0.996207]"
0,0,"[0.99998486, 4.953615e-10, 1.5159304e-05, 2.406906e-37]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0005893472, 0.9994106, 5.2299156e-09, 1.725411e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.540746e-05, 1.1441071e-15, 0.99990463, 1.4879547e-25]"
3,3,"[0.007748529, 5.894112e-06, 4.6021236e-05, 0.9921996]"
0,0,"[0.9997346, 6.6212834e-07, 0.000264661, 1.2126731e-22]"
2,2,"[3.8310122e-06, 3.9352184e-19, 0.9999962, 8.523622e-30]"
0,0,"[0.99999976, 9.353761e-15, 1.9182842e-07, 0.0]"
2,2,"[0.00054335134, 6.621541e-14, 0.9994567, 1.2971098e-21]"
0,0,"[0.99999905, 5.215059e-13, 9.596786e-07, 0.0]"
1,1,"[0.00055872323, 0.9994412, 4.865983e-09, 1.3038354e-15]"
1,1,"[0.00061528623, 0.99938464, 5.584971e-09, 1.969408e-15]"
1,1,"[0.00056413276, 0.99943584, 4.846977e-09, 9.374444e-16]"
2,2,"[0.00017049602, 3.7931173e-15, 0.99982953, 3.0356365e-23]"
1,1,"[0.0008821742, 0.9991178, 9.602667e-09, 5.7661967e-15]"
3,3,"[0.0077097793, 5.873737e-06, 4.3970642e-05, 0.9922403]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0019029466, 1.2727534e-12, 0.998097, 5.734554e-19]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00025143358, 0.9997485, 1.4823726e-09, 9.897378e-17]"
1,1,"[0.00028484987, 0.99971515, 1.7831935e-09, 1.5010816e-16]"
1,1,"[0.00035833995, 0.99964166, 2.4831175e-09, 2.7350583e-16]"
1,1,"[0.003728543, 0.9962714, 7.818856e-08, 3.118006e-13]"
1,1,"[0.0010837689, 0.99891627, 1.2367004e-08, 4.355728e-15]"
1,1,"[0.043656435, 0.9563416, 1.9469162e-06, 1.1673772e-12]"
2,2,"[0.00031298297, 1.5497942e-14, 0.9996871, 8.300517e-22]"
1,1,"[0.00037333407, 0.99962664, 2.6724858e-09, 3.4873747e-16]"
2,2,"[5.964735e-05, 4.2246242e-16, 0.9999404, 2.977689e-27]"
2,2,"[0.0010341633, 3.6339825e-13, 0.99896586, 1.9452192e-21]"
1,1,"[0.0010450383, 0.9989549, 1.1546379e-08, 3.6952227e-15]"
2,2,"[0.32582334, 7.248346e-07, 0.674176, 2.7366201e-11]"
1,1,"[0.0006058112, 0.9993942, 5.4870375e-09, 1.7280766e-15]"
2,2,"[0.00054227, 6.739062e-14, 0.9994578, 9.254629e-22]"
1,1,"[0.016536681, 0.98346275, 5.964615e-07, 2.4554729e-12]"
1,1,"[0.003079211, 0.9969207, 6.1594015e-08, 3.4753935e-13]"
3,3,"[0.0038764763, 3.4039774e-06, 2.566676e-05, 0.9960944]"
2,2,"[6.3162793e-06, 1.5693545e-18, 0.9999937, 4.7483344e-30]"
2,2,"[1.0951389e-05, 5.434829e-18, 0.99998903, 1.542294e-28]"
2,2,"[0.0001179201, 1.5529782e-15, 0.9998821, 7.20328e-24]"
2,2,"[7.1078243e-06, 2.6348273e-18, 0.99999285, 2.4717496e-31]"
1,1,"[0.0005135748, 0.99948645, 4.3034705e-09, 9.485464e-16]"
0,0,"[0.9938839, 0.0023692448, 0.0037455237, 1.2527676e-06]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.00517477, 4.485098e-06, 3.282634e-05, 0.99478793]"
2,2,"[6.812837e-06, 1.7042842e-18, 0.9999932, 2.8103028e-29]"
1,1,"[0.0017924058, 0.99820757, 2.7407266e-08, 6.3467914e-14]"
2,2,"[8.402024e-05, 9.705799e-16, 0.99991596, 1.10020774e-26]"
3,3,"[0.0045613814, 4.502446e-06, 2.7445249e-05, 0.9954066]"
1,1,"[0.0006169343, 0.9993831, 5.102645e-09, 3.9432227e-16]"
2,2,"[2.690218e-05, 5.6374384e-17, 0.99997306, 4.7011656e-28]"
1,1,"[0.0019903337, 0.9980096, 3.2400695e-08, 7.402565e-14]"
0,0,"[1.0, 1.5771182e-33, 1.7260649e-13, 0.0]"
2,2,"[0.00018390271, 4.4045853e-15, 0.9998161, 6.713756e-23]"
2,2,"[0.00018393621, 5.9113244e-15, 0.9998161, 8.919891e-25]"
1,1,"[0.0013474226, 0.9986526, 1.5201426e-08, 1.5994685e-15]"
0,0,"[0.9455296, 0.0004612056, 0.054009136, 3.923014e-08]"
1,1,"[0.027734043, 0.972265, 9.897971e-07, 2.2978982e-13]"
1,1,"[0.0010309926, 0.99896896, 1.0299149e-08, 8.1942867e-16]"
0,0,"[1.0, 1.2957398e-17, 2.0813777e-08, 0.0]"
2,2,"[0.0049124165, 1.1058381e-11, 0.99508756, 1.8090326e-16]"
0,0,"[1.0, 3.3546144e-26, 1.2596593e-10, 0.0]"
3,3,"[0.005037847, 4.263273e-06, 3.252761e-05, 0.9949254]"
0,0,"[0.98274213, 0.01097542, 0.0062629944, 1.9587083e-05]"
1,1,"[0.0021424948, 0.9978575, 3.5949714e-08, 1.0131415e-13]"
3,3,"[0.0043131243, 3.8393323e-06, 2.9237348e-05, 0.99565387]"
0,0,"[0.99999547, 1.7061945e-10, 4.4891112e-06, 3.8002084e-37]"
1,1,"[0.005641958, 0.9943579, 1.5083334e-07, 2.7239406e-12]"
0,0,"[0.9999534, 2.4200588e-08, 4.658675e-05, 3.2053531e-27]"
2,2,"[0.00010325817, 1.0523815e-15, 0.99989676, 1.15898024e-23]"
0,0,"[0.9997023, 4.589276e-06, 0.00029308884, 1.4438625e-13]"
0,0,"[0.9999056, 3.5546222e-07, 9.406034e-05, 1.4835235e-18]"
2,2,"[5.8040782e-06, 1.1303769e-18, 0.99999416, 2.0942656e-29]"
2,2,"[0.001648932, 7.6869696e-13, 0.9983511, 3.2943448e-18]"
3,3,"[0.0037765908, 3.3819854e-06, 2.5498262e-05, 0.9961946]"
0,0,"[0.99999714, 6.6031143e-12, 2.8361455e-06, 0.0]"
2,2,"[1.7095392e-05, 1.4701853e-17, 0.99998295, 2.9890373e-27]"
0,0,"[0.9994986, 2.8767225e-05, 0.00047251908, 1.0317399e-07]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.05083053, 3.9064922e-05, 0.0001346208, 0.9489958]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[0.0024040388, 2.4094906e-12, 0.99759597, 4.9984746e-19]"
1,1,"[0.0010796634, 0.9989203, 1.2847567e-08, 1.2814758e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9997086, 8.443499e-07, 0.0002905756, 1.9474146e-22]"
0,0,"[0.9996846, 1.4870506e-07, 0.00031528715, 2.7454139e-28]"
2,2,"[1.6353748e-05, 1.3661365e-17, 0.99998367, 1.5244173e-27]"
1,1,"[0.0024654074, 0.9975345, 3.655516e-08, 9.629645e-15]"
0,0,"[0.9992211, 3.439444e-05, 0.0007444654, 1.5083188e-09]"
2,2,"[0.0015759713, 1.220323e-12, 0.99842405, 6.1287954e-22]"
1,1,"[0.0009899592, 0.99900997, 1.1387635e-08, 8.452593e-15]"
2,2,"[7.0021815e-06, 2.0260422e-18, 0.99999297, 6.52346e-30]"
2,2,"[7.784074e-05, 6.634671e-16, 0.99992216, 1.4466414e-25]"
0,0,"[0.71014714, 0.28969356, 0.0001592107, 8.080013e-08]"
0,0,"[0.9999999, 8.1583646e-17, 6.798512e-08, 0.0]"
2,2,"[7.1616864e-06, 1.9447575e-18, 0.99999285, 2.9022768e-29]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00034325747, 0.9996568, 2.3509366e-09, 2.8334414e-16]"
3,3,"[0.008515556, 8.905806e-06, 4.090058e-05, 0.99143463]"
1,1,"[0.00033674148, 0.99966323, 2.2638353e-09, 2.1530349e-16]"
0,0,"[0.9938024, 0.0007020283, 0.005495447, 6.701137e-13]"
0,0,"[0.99948263, 0.000118494696, 0.00039766132, 1.1704685e-06]"
3,3,"[0.004067627, 3.8288217e-06, 2.6290514e-05, 0.99590224]"
3,3,"[0.0059306477, 4.7852122e-06, 3.6835994e-05, 0.99402773]"
1,1,"[0.0005328303, 0.9994672, 4.294769e-09, 5.250453e-16]"
3,3,"[0.031878967, 1.7369037e-05, 0.00014918577, 0.96795446]"
2,2,"[7.837493e-05, 5.368041e-16, 0.99992156, 4.277734e-24]"
3,3,"[0.080962785, 3.5586945e-05, 0.00035398212, 0.91864765]"
2,2,"[0.000120997014, 1.5673522e-15, 0.999879, 1.7413518e-23]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00040458408, 0.99959546, 2.9280927e-09, 3.0117207e-16]"
1,1,"[0.0002799309, 0.99972004, 1.7390328e-09, 1.4093573e-16]"
0,0,"[0.99999213, 5.497884e-10, 7.882284e-06, 6.279402e-33]"
2,2,"[0.0087151, 6.340574e-11, 0.9912849, 9.58139e-18]"
0,0,"[0.9999882, 5.979472e-10, 1.17631635e-05, 1.17871605e-35]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00020362742, 0.99979633, 1.0832782e-09, 4.9843624e-17]"
0,0,"[0.9988657, 0.00017428817, 0.0009310758, 2.8953715e-05]"
0,0,"[0.96803933, 0.00034223864, 0.0004760877, 0.031142246]"
3,3,"[0.003765126, 3.3897445e-06, 2.5488729e-05, 0.9962059]"
0,0,"[0.9570572, 0.0015930155, 0.041349787, 4.416841e-13]"
2,2,"[0.00015565193, 3.2359325e-15, 0.9998443, 8.577866e-24]"
1,1,"[0.00046579237, 0.99953425, 3.7010808e-09, 7.607711e-16]"
0,0,"[0.99986887, 1.192761e-06, 0.00012990674, 3.022353e-15]"
3,3,"[0.003908792, 3.3339388e-06, 2.5748377e-05, 0.9960621]"
0,0,"[0.99987376, 1.0668018e-06, 0.00012515011, 1.7322134e-15]"
1,1,"[0.0040110303, 0.9959889, 6.9897986e-08, 1.6708342e-14]"
2,2,"[0.0011321845, 4.8256494e-13, 0.99886787, 1.0779024e-21]"
3,3,"[0.025084846, 1.9206782e-05, 8.653068e-05, 0.97480947]"
3,3,"[0.003759025, 3.393883e-06, 2.5483638e-05, 0.9962121]"
1,1,"[0.00068693893, 0.9993131, 6.40455e-09, 1.520374e-15]"
2,2,"[0.0024761965, 2.327723e-12, 0.99752384, 2.6781577e-18]"
2,2,"[2.8890052e-05, 5.5449073e-17, 0.99997115, 1.0041705e-26]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[5.7501653e-05, 3.489302e-16, 0.99994254, 1.165945e-26]"
0,0,"[1.0, 1.5359368e-18, 1.0135257e-08, 0.0]"
1,1,"[0.0009234401, 0.9990765, 1.0242289e-08, 7.0362794e-15]"
0,1,"[0.4429094, 0.5570291, 5.9914113e-05, 1.5107563e-06]"
2,2,"[0.09625, 2.0724396e-08, 0.90374994, 1.5219922e-12]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9999994, 9.256381e-14, 5.4855565e-07, 0.0]"
2,2,"[3.7767826e-05, 8.8296825e-17, 0.9999622, 4.261634e-25]"
0,0,"[0.9999683, 2.3459851e-08, 3.1673702e-05, 2.789667e-25]"
0,0,"[0.99899167, 2.6478188e-05, 0.0009819455, 4.965886e-13]"
1,1,"[0.0008527531, 0.9991472, 9.1138705e-09, 5.224504e-15]"
0,0,"[0.9636186, 0.00022684905, 0.03211888, 0.0040357555]"
3,3,"[0.0037952655, 3.3694437e-06, 2.5513787e-05, 0.9961759]"
1,1,"[0.00028807452, 0.99971193, 1.8176749e-09, 1.4977935e-16]"
3,3,"[0.003757479, 3.3949373e-06, 2.5482339e-05, 0.9962136]"
2,2,"[4.2244687e-06, 6.5225694e-19, 0.9999958, 2.4024262e-31]"
3,3,"[0.008823889, 7.587541e-06, 4.7321115e-05, 0.9911212]"
0,0,"[0.9961278, 0.0018176395, 0.0020185942, 3.603489e-05]"
3,3,"[0.0037462271, 3.4026186e-06, 2.5472931e-05, 0.9962249]"
2,2,"[5.131439e-05, 2.3105378e-16, 0.99994874, 5.570644e-26]"
3,3,"[0.005441195, 5.371706e-06, 2.9691826e-05, 0.99452376]"
0,0,"[0.9999993, 2.9187845e-13, 7.3818825e-07, 0.0]"
2,2,"[0.0002954505, 1.53517e-14, 0.99970454, 9.7695286e-23]"
1,1,"[0.0006611181, 0.9993388, 6.252866e-09, 2.2200416e-15]"
2,2,"[0.0012060932, 3.6816307e-13, 0.99879384, 7.041766e-19]"
1,1,"[0.0063889557, 0.9936109, 1.4484145e-07, 1.143396e-13]"
2,2,"[0.00010658812, 1.1142455e-15, 0.9998934, 1.7539704e-23]"
1,1,"[0.00030686238, 0.99969316, 1.990167e-09, 1.9576168e-16]"
0,0,"[0.9999995, 6.3707374e-14, 5.1443016e-07, 0.0]"
0,0,"[0.9999448, 1.3789171e-08, 5.5210712e-05, 1.897084e-30]"
2,2,"[1.8340777e-05, 2.83634e-17, 0.99998164, 3.0509484e-30]"
0,0,"[0.99992466, 7.6842575e-08, 7.517906e-05, 2.0520942e-24]"
1,1,"[0.0019133112, 0.9980867, 2.5907557e-08, 5.9380876e-15]"
3,3,"[0.003751808, 3.412999e-06, 2.5569949e-05, 0.9962192]"
2,2,"[8.537295e-05, 7.479764e-16, 0.99991465, 9.552098e-25]"
2,2,"[6.562496e-05, 5.2342846e-16, 0.9999343, 5.5508964e-27]"
1,1,"[0.0005814185, 0.9994186, 4.9627147e-09, 7.0597406e-16]"
2,2,"[0.0004518371, 5.9384545e-14, 0.99954814, 4.380081e-24]"
2,2,"[0.00045129456, 1.05674225e-13, 0.99954873, 8.6855685e-28]"
0,0,"[0.9978098, 0.0003361008, 0.0018540894, 7.195913e-08]"
2,2,"[5.2812942e-05, 2.574403e-16, 0.9999472, 3.5415322e-26]"
2,2,"[0.00036861337, 3.0126766e-14, 0.9996314, 3.0302804e-23]"
1,1,"[0.00037333442, 0.99962664, 2.672491e-09, 3.487388e-16]"
1,1,"[0.0006351165, 0.9993649, 5.630918e-09, 1.0498294e-15]"
0,0,"[0.99979264, 3.2866828e-06, 0.00020403315, 4.5605024e-13]"
2,2,"[0.00017901721, 4.582531e-15, 0.999821, 1.2932473e-23]"
0,0,"[1.0, 8.425169e-19, 1.06647775e-08, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.024820937, 2.2287866e-05, 8.4924395e-05, 0.9750718]"
1,1,"[0.003079211, 0.9969207, 6.1594015e-08, 3.4753935e-13]"
1,1,"[0.0013116229, 0.9986884, 1.4907853e-08, 1.9241194e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9999542, 5.6833294e-08, 4.572129e-05, 2.2437383e-23]"
3,3,"[0.0037634016, 3.4231389e-06, 2.5697427e-05, 0.9962075]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0038022092, 3.3648057e-06, 2.5519523e-05, 0.9961689]"
0,0,"[0.9999329, 1.2887668e-09, 6.711963e-05, 1.5521e-41]"
1,1,"[0.00413282, 0.99586713, 7.55051e-08, 2.5667689e-14]"
3,3,"[0.0038366937, 3.512764e-06, 2.6677366e-05, 0.9961331]"
2,2,"[1.1889797e-05, 6.6008686e-18, 0.9999881, 2.2787957e-28]"
3,3,"[0.003771098, 3.42563e-06, 2.575451e-05, 0.99619967]"
1,1,"[0.00038645414, 0.9996136, 2.7983493e-09, 4.2387866e-16]"
1,1,"[0.00075601204, 0.999244, 7.3772983e-09, 1.8721823e-15]"
1,1,"[0.00039426878, 0.9996057, 2.8238114e-09, 2.5617606e-16]"
2,2,"[5.9055787e-05, 3.0819257e-16, 0.999941, 2.078147e-25]"
3,3,"[0.0047167614, 3.949518e-06, 3.0208064e-05, 0.99524903]"
3,3,"[0.04019235, 3.4722016e-05, 0.00012953719, 0.9596433]"
2,2,"[8.1482634e-05, 7.213141e-16, 0.99991846, 2.5779928e-25]"
1,1,"[0.0041866945, 0.9958132, 8.205724e-08, 6.012999e-14]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[1.6005295e-05, 1.220647e-17, 0.999984, 3.4102076e-27]"
0,0,"[0.9999957, 1.0437516e-11, 4.346385e-06, 0.0]"
0,0,"[0.9999597, 5.904889e-09, 4.0231615e-05, 2.7714e-32]"
1,1,"[0.011803764, 0.988196, 3.0168837e-07, 5.8292896e-14]"
3,3,"[0.005843135, 4.7181325e-06, 3.643393e-05, 0.9941157]"
2,2,"[0.00090746494, 5.62686e-13, 0.9990926, 1.7813368e-26]"
2,2,"[4.7523266e-05, 2.497286e-16, 0.99995244, 8.5452e-28]"
0,0,"[0.99927336, 2.5082632e-06, 0.00072409137, 1.0597162e-21]"
3,3,"[0.018668948, 1.6532531e-05, 6.792431e-05, 0.98124665]"
2,2,"[7.9136025e-06, 2.1346585e-18, 0.99999213, 3.8141697e-28]"
1,1,"[0.0006239839, 0.999376, 4.991818e-09, 2.3124494e-16]"
2,2,"[0.00040458658, 2.623097e-14, 0.99959546, 9.227248e-21]"
3,3,"[0.0043148324, 4.19156e-06, 2.6894697e-05, 0.9956541]"
0,0,"[0.99980396, 1.2635605e-06, 0.00019469236, 1.914414e-17]"
0,0,"[1.0, 3.2589277e-19, 3.245801e-08, 0.0]"
0,0,"[0.99842036, 7.8132354e-05, 0.0015015267, 6.5987445e-11]"
0,0,"[0.9993486, 5.52902e-05, 0.0005948187, 1.2475818e-06]"
1,1,"[0.00077024626, 0.9992298, 6.9314616e-09, 5.2032525e-16]"
2,2,"[0.00269557, 2.57849e-12, 0.99730444, 1.7126808e-17]"
1,1,"[0.0005168779, 0.9994831, 4.0554426e-09, 3.2315183e-16]"
1,1,"[0.0013430037, 0.998657, 1.4840941e-08, 1.2295927e-15]"
0,0,"[0.9999937, 1.9895874e-10, 6.2689546e-06, 5.6088585e-38]"
1,1,"[0.00085920753, 0.99914074, 8.301449e-09, 1.233967e-15]"
3,3,"[0.009802968, 7.0473e-06, 5.5833465e-05, 0.99013406]"
0,0,"[0.99976915, 3.438858e-08, 0.00023081066, 3.938019e-34]"
3,3,"[0.0037664229, 3.388864e-06, 2.5489813e-05, 0.9962047]"
0,0,"[0.9999987, 1.5952672e-12, 1.2685354e-06, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99793553, 0.00013882737, 0.001925598, 8.094862e-11]"
1,1,"[0.0012860236, 0.99871397, 1.3266717e-08, 6.181364e-16]"
1,1,"[0.0003484315, 0.99965155, 2.4026159e-09, 2.9855566e-16]"
1,1,"[0.0023376353, 0.9976623, 3.303543e-08, 6.2123777e-15]"
2,2,"[0.00010764365, 1.7021853e-15, 0.99989235, 5.0820684e-26]"
3,3,"[0.0037508302, 3.3994697e-06, 2.5476798e-05, 0.9962203]"
1,1,"[0.0002799309, 0.99972004, 1.7390328e-09, 1.4093573e-16]"
0,0,"[0.95037806, 0.04913604, 0.00020147323, 0.00028447606]"
0,0,"[0.999974, 1.137495e-08, 2.5981404e-05, 1.317656e-27]"
2,2,"[7.2970543e-06, 2.4129878e-18, 0.9999927, 2.5464892e-30]"
1,1,"[0.0041505415, 0.9958494, 8.5011386e-08, 1.3558698e-13]"
2,2,"[0.00016652427, 4.132528e-15, 0.99983346, 3.3889125e-24]"
0,0,"[0.9995952, 2.979762e-05, 0.00037495955, 3.2558223e-10]"
0,0,"[0.9997415, 1.4662104e-05, 0.00024389462, 1.8363087e-17]"
0,0,"[0.9999976, 4.997565e-12, 2.4290312e-06, 0.0]"
2,2,"[0.0012654797, 4.83053e-13, 0.99873453, 8.673729e-20]"
0,0,"[0.971554, 0.00052846206, 0.00097403326, 0.026943557]"
1,1,"[0.0020479446, 0.99795204, 2.9912e-08, 1.2450363e-14]"
2,2,"[1.6082671e-05, 1.2532408e-17, 0.9999839, 2.8004233e-27]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0038202335, 3.3528388e-06, 2.5534397e-05, 0.996151]"
1,1,"[0.00040826297, 0.99959177, 3.039849e-09, 5.044915e-16]"
3,3,"[0.0037513897, 3.3990916e-06, 2.5477244e-05, 0.9962197]"
